FF#3|FF#3:9|b'I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.'|FOOD#PRICES|negative
FF#3|FF#3:10|"b""At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away."""|SERVICE#GENERAL|negative
FF#3|FF#3:11|b'So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.'|FOOD#QUALITY|negative
FF#3|FF#3:12|"b""I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach."""|FOOD#STYLE_OPTIONS|negative
FF#3|FF#3:14|b'So I decide to report back to the waitress because it was completely inedible.'|FOOD#QUALITY|negative
FF#3|FF#3:15|"b'Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing.'"|SERVICE#GENERAL|negative
FF#3|FF#3:16|b'After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!'|SERVICE#GENERAL|negative
FF#3|FF#3:17|b'No desert menu, no apology, nothing!!!!!!'|SERVICE#GENERAL|negative
FF#3|FF#3:19|"b""This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it."""|SERVICE#GENERAL|negative
FF#3|FF#3:20|b'Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!'|SERVICE#GENERAL|negative
FF#3|FF#3:22|b'The level of rudeness was preposterous.'|SERVICE#GENERAL|negative
FF#3|FF#3:23|b'The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.'|SERVICE#GENERAL|negative
FF#3|FF#3:23|b'The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.'|DRINKS#QUALITY|positive
FF#3|FF#3:23|b'The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.'|FOOD#QUALITY|positive
FF#3|FF#3:24|b'I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.'|RESTAURANT#GENERAL|negative
FF#3|FF#3:25|b'THIS STAFF SHOULD BE FIRED.'|SERVICE#GENERAL|negative
EVPK#9|EVPK#9:0|b'cirspy crust margherita pizza'|FOOD#QUALITY|positive
EVPK#9|EVPK#9:2|b'it was really good pizza.'|FOOD#QUALITY|positive
EVPK#9|EVPK#9:3|b'the crust was imazingly cooked well and pizza was fully loaded:):):)'|FOOD#QUALITY|positive
EVPK#9|EVPK#9:3|b'the crust was imazingly cooked well and pizza was fully loaded:):):)'|FOOD#STYLE_OPTIONS|positive
EVPK#9|EVPK#9:4|b'you know what i mean all the positives things happening there made mw write this review.'|RESTAURANT#GENERAL|positive
CLF#4|CLF#4:0|b'Single Worst Restaurant in Manhattan'|RESTAURANT#GENERAL|negative
CLF#4|CLF#4:1|"b""I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty."""|AMBIENCE#GENERAL|positive
CLF#4|CLF#4:1|"b""I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty."""|FOOD#QUALITY|positive
CLF#4|CLF#4:1|"b""I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty."""|FOOD#QUALITY|positive
CLF#4|CLF#4:1|"b""I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty."""|FOOD#QUALITY|positive
CLF#4|CLF#4:3|b'If I could give 0 stars I would do so for this place.'|RESTAURANT#GENERAL|negative
CLF#4|CLF#4:5|b'The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.'|RESTAURANT#MISCELLANEOUS|negative
CLF#4|CLF#4:6|"b""Well...they can run but they can't hide."""|RESTAURANT#GENERAL|negative
CLF#4|CLF#4:10|b'This place...god where do i begin.'|RESTAURANT#GENERAL|negative
CLF#4|CLF#4:11|"b""It is quite a spectacular scene i'll give them that."""|AMBIENCE#GENERAL|positive
CLF#4|CLF#4:12|"b""The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!"""|AMBIENCE#GENERAL|neutral
CLF#4|CLF#4:12|"b""The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!"""|FOOD#QUALITY|negative
CLF#4|CLF#4:12|"b""The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!"""|FOOD#PRICES|negative
CLF#4|CLF#4:12|"b""The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!"""|SERVICE#GENERAL|negative
CLF#4|CLF#4:13|b'How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.'|RESTAURANT#GENERAL|negative
BHD#4|BHD#4:0|b'Great Hot Dogs!'|FOOD#QUALITY|positive
BHD#4|BHD#4:2|"b""Though it's been crowded most times I've gone here, Bark always delivers on their food."""|FOOD#QUALITY|positive
BHD#4|BHD#4:2|"b""Though it's been crowded most times I've gone here, Bark always delivers on their food."""|RESTAURANT#MISCELLANEOUS|neutral
BHD#4|BHD#4:3|"b""The hot dogs are top notch, and they're Slamwich is amazing!"""|FOOD#QUALITY|positive
BHD#4|BHD#4:3|"b""The hot dogs are top notch, and they're Slamwich is amazing!"""|FOOD#QUALITY|positive
BHD#4|BHD#4:4|b'Going to Bark is always worth the train ride, and will make your tongue and belly very happy!'|RESTAURANT#GENERAL|positive
BHD#4|BHD#4:4|b'Going to Bark is always worth the train ride, and will make your tongue and belly very happy!'|FOOD#QUALITY|positive
BHD#4|BHD#4:5|b'Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.'|FOOD#PRICES|negative
BHD#4|BHD#4:6|b'But nonetheless--great spot, great food.'|RESTAURANT#GENERAL|positive
BHD#4|BHD#4:6|b'But nonetheless--great spot, great food.'|FOOD#QUALITY|positive
BFC#7|BFC#7:0|"b""Fabulous food - if the front of house staff don't put you off \xe2\x80\x93 """|FOOD#QUALITY|positive
BFC#7|BFC#7:0|"b""Fabulous food - if the front of house staff don't put you off \xe2\x80\x93 """|SERVICE#GENERAL|negative
BFC#7|BFC#7:2|"b""It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. """|RESTAURANT#PRICES|negative
BFC#7|BFC#7:3|"b""Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. """|SERVICE#GENERAL|positive
BFC#7|BFC#7:3|"b""Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. """|SERVICE#GENERAL|negative
BFC#7|BFC#7:3|"b""Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. """|FOOD#QUALITY|positive
BFC#7|BFC#7:4|"b""As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!"""|RESTAURANT#MISCELLANEOUS|negative
BFC#7|BFC#7:4|"b""As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!"""|SERVICE#GENERAL|negative
BFC#7|BFC#7:4|"b""As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!"""|SERVICE#GENERAL|negative
BFC#7|BFC#7:5|b'The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. '|SERVICE#GENERAL|negative
BFC#7|BFC#7:6|"b'I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??'"|SERVICE#GENERAL|negative
BFC#7|BFC#7:7|"b""I'd be horrified if my staff were turning away customers so early and so rudely!"""|SERVICE#GENERAL|negative
BFC#7|BFC#7:8|"b'There\'s another girl who I can\'t describe, she is about 5\'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you\'re *really* talking about. '"|SERVICE#GENERAL|negative
BFC#7|BFC#7:9|"b""I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. """|SERVICE#GENERAL|negative
BFC#7|BFC#7:10|"b""Again, I'd be super upset if that were my employee."""|SERVICE#GENERAL|negative
BFC#7|BFC#7:11|b'Considering you will spend at least $60 a head, I expect better service. '|SERVICE#GENERAL|negative
BFC#7|BFC#7:11|b'Considering you will spend at least $60 a head, I expect better service. '|RESTAURANT#PRICES|negative
BFC#7|BFC#7:12|"b""So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first..."""|SERVICE#GENERAL|negative
ADLT#6|ADLT#6:0|"b'Maitre-D-""Eat and get out""'"|SERVICE#GENERAL|negative
ADLT#6|ADLT#6:2|b'The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.'|FOOD#QUALITY|positive
ADLT#6|ADLT#6:2|b'The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.'|SERVICE#GENERAL|positive
ADLT#6|ADLT#6:2|b'The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.'|SERVICE#GENERAL|negative
ADLT#6|ADLT#6:3|"b""While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert."""|DRINKS#QUALITY|positive
ADLT#6|ADLT#6:4|b'This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.'|SERVICE#GENERAL|negative
ADLT#6|ADLT#6:5|b'His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.'|SERVICE#GENERAL|negative
ADLT#6|ADLT#6:6|"b'A word to the wise: you can\'t dine here and disturb the maitre-D\'s sense of "" table turnover"", as whacked as it is, or else.'"|SERVICE#GENERAL|negative
ADLT#6|ADLT#6:7|b'If you go here, do it on his off-night.'|SERVICE#GENERAL|negative
NP#9|NP#9:0|b'Best meal in a long time!'|FOOD#QUALITY|positive
NP#9|NP#9:1|b'Mussles and calamari were superb Saturday evening.'|FOOD#QUALITY|positive
NP#9|NP#9:1|b'Mussles and calamari were superb Saturday evening.'|FOOD#QUALITY|positive
NP#9|NP#9:2|b'I had the Lamb special which was perfect.'|FOOD#QUALITY|positive
NP#9|NP#9:3|b'My father had the flank steak which was very good, and my mother had the swordfish.'|FOOD#QUALITY|positive
TFS#2|TFS#2:0|b'The Four Seasons restaurant is a great experience.'|RESTAURANT#GENERAL|positive
TFS#2|TFS#2:1|b'The food is great and the environment is even better.'|FOOD#QUALITY|positive
TFS#2|TFS#2:1|b'The food is great and the environment is even better.'|AMBIENCE#GENERAL|positive
TFS#2|TFS#2:2|b'Everyone must come here at least once.'|RESTAURANT#GENERAL|positive
TFS#2|TFS#2:3|b'Highly recommend it!'|RESTAURANT#GENERAL|positive
BHD#8|BHD#8:0|b'Taking Hot Dogs to the next level'|FOOD#QUALITY|positive
BHD#8|BHD#8:1|"b""At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog."""|RESTAURANT#PRICES|negative
BHD#8|BHD#8:1|"b""At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog."""|FOOD#QUALITY|positive
BHD#8|BHD#8:2|b'Here the hot dog is elevated to the level of a real entree with numerous variations available.'|FOOD#QUALITY|positive
BHD#8|BHD#8:2|b'Here the hot dog is elevated to the level of a real entree with numerous variations available.'|FOOD#STYLE_OPTIONS|positive
P#3|P#3:0|b'Great Atmosphere'|AMBIENCE#GENERAL|positive
P#3|P#3:2|b'I highly recommend the fish tacos, everything else was ok.'|FOOD#QUALITY|positive
P#3|P#3:2|b'I highly recommend the fish tacos, everything else was ok.'|FOOD#QUALITY|neutral
P#3|P#3:3|b'Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.'|AMBIENCE#GENERAL|positive
P#3|P#3:3|b'Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.'|AMBIENCE#GENERAL|positive
P#3|P#3:3|b'Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.'|AMBIENCE#GENERAL|negative
CLF#8|CLF#8:0|b'Poor service and management'|SERVICE#GENERAL|negative
CLF#8|CLF#8:0|b'Poor service and management'|SERVICE#GENERAL|negative
CLF#8|CLF#8:1|b'Don\xe2\x80\x99t go to this place!'|RESTAURANT#GENERAL|negative
CLF#8|CLF#8:2|b'Had an awful experience at Casa la Femme on a Saturday dinner.'|RESTAURANT#GENERAL|negative
CLF#8|CLF#8:3|b'Appetizers took nearly an hour.'|SERVICE#GENERAL|negative
CLF#8|CLF#8:4|b'When the main course finally arrived (another 45mins) half of our order was missing.'|SERVICE#GENERAL|negative
CLF#8|CLF#8:5|b'Never got an explanation as to what was going on.'|SERVICE#GENERAL|negative
CLF#8|CLF#8:6|b'The manager was rude and handled the situation extremely poorly.'|SERVICE#GENERAL|negative
CLF#8|CLF#8:7|b'When we threatened to leave, we were offered a meager discount even though half the order was missing.'|SERVICE#GENERAL|negative
CLF#8|CLF#8:8|b'On the way out, we heard of other guests complaining about similar issues.'|SERVICE#GENERAL|negative
CLF#8|CLF#8:9|b'Can\xe2\x80\x99t believe how an expensive NYC restaurant can be so disrespectful to its clients.'|RESTAURANT#PRICES|negative
CLF#8|CLF#8:9|b'Can\xe2\x80\x99t believe how an expensive NYC restaurant can be so disrespectful to its clients.'|SERVICE#GENERAL|negative
ADLT#11|ADLT#11:0|b'What a hassle!'|RESTAURANT#GENERAL|negative
ADLT#11|ADLT#11:1|b'The food is very good, but not outstanding.'|FOOD#QUALITY|neutral
ADLT#11|ADLT#11:2|b'There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.'|SERVICE#GENERAL|negative
ADLT#11|ADLT#11:2|b'There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.'|FOOD#QUALITY|negative
ADLT#11|ADLT#11:2|b'There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.'|SERVICE#GENERAL|negative
ADLT#11|ADLT#11:3|b'On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.'|SERVICE#GENERAL|negative
ADLT#11|ADLT#11:4|b'Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.'|SERVICE#GENERAL|negative
WE#1|WE#1:0|b'Expensive'|RESTAURANT#PRICES|negative
WE#1|WE#1:3|b'The bread was stale, the salad was overpriced and empty.'|FOOD#QUALITY|negative
WE#1|WE#1:3|b'The bread was stale, the salad was overpriced and empty.'|FOOD#PRICES|negative
WE#1|WE#1:3|b'The bread was stale, the salad was overpriced and empty.'|FOOD#STYLE_OPTIONS|negative
WE#1|WE#1:4|"b""The pasta was well cooked, didn't have enough sauce though or flavor."""|FOOD#QUALITY|positive
WE#1|WE#1:4|"b""The pasta was well cooked, didn't have enough sauce though or flavor."""|FOOD#QUALITY|negative
WE#1|WE#1:4|"b""The pasta was well cooked, didn't have enough sauce though or flavor."""|FOOD#STYLE_OPTIONS|negative
FF#6|FF#6:0|b'So rude!!!'|SERVICE#GENERAL|negative
FF#6|FF#6:3|b'I was one of the people that went for this horrible experience.'|RESTAURANT#GENERAL|negative
FF#6|FF#6:5|b'The hostess was rude and I got a distinct feeling that they did not want to serve us.'|SERVICE#GENERAL|negative
FF#6|FF#6:5|b'The hostess was rude and I got a distinct feeling that they did not want to serve us.'|SERVICE#GENERAL|negative
FF#6|FF#6:6|b'The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.'|SERVICE#GENERAL|negative
FF#6|FF#6:7|b'I asked for a menu and the same waitress looked at my like I was insane.'|SERVICE#GENERAL|negative
FF#6|FF#6:8|"b'I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""'"|SERVICE#GENERAL|negative
FF#6|FF#6:10|b'The three of us standing in front of her should have been an indication of how many of us there were.'|SERVICE#GENERAL|negative
FF#6|FF#6:11|"b""We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem."""|RESTAURANT#MISCELLANEOUS|negative
FF#6|FF#6:12|b'Shame on this place for the horrible rude staff and non-existent customer service.'|SERVICE#GENERAL|negative
FF#6|FF#6:12|b'Shame on this place for the horrible rude staff and non-existent customer service.'|SERVICE#GENERAL|negative
FF#10|FF#10:0|b'bad staff'|SERVICE#GENERAL|negative
FF#10|FF#10:1|b'I generally like this place.'|RESTAURANT#GENERAL|positive
FF#10|FF#10:2|b'The food is good.'|FOOD#QUALITY|positive
FF#10|FF#10:3|b'The design of the space is good.'|AMBIENCE#GENERAL|positive
FF#10|FF#10:4|b'But the service is HORRID!'|SERVICE#GENERAL|negative
FF#10|FF#10:5|b'I was there for brunch recently, and we were tag teamed by a waitress and a waiter.'|SERVICE#GENERAL|negative
FF#10|FF#10:5|b'I was there for brunch recently, and we were tag teamed by a waitress and a waiter.'|SERVICE#GENERAL|negative
FF#10|FF#10:6|b'The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.'|SERVICE#GENERAL|negative
FF#10|FF#10:7|"b""I can't believe that it was, but please put the bag down before delivering food!"""|SERVICE#GENERAL|negative
FF#10|FF#10:8|b'The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).'|SERVICE#GENERAL|negative
FF#10|FF#10:9|"b""I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table."""|SERVICE#GENERAL|negative
FF#10|FF#10:10|b'She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables.'|SERVICE#GENERAL|negative
FF#10|FF#10:11|b'I wish I could like this place more, and I wish someone would retrain the staff.'|RESTAURANT#GENERAL|negative
FF#10|FF#10:11|b'I wish I could like this place more, and I wish someone would retrain the staff.'|SERVICE#GENERAL|negative
